iter	Accuracy	Logloss
0	0.6133666458	0.6857277847
1	0.6171143036	0.6794385261
2	0.6227357901	0.6734219034
3	0.6214865709	0.6690020002
4	0.624609619	0.6644602544
5	0.624609619	0.6600949398
6	0.6264834478	0.6569048411
7	0.6252342286	0.6542746015
8	0.6233603998	0.6517026882
9	0.6252342286	0.6496977556
10	0.6271080575	0.6479984269
11	0.6239850094	0.6465097677
12	0.6264834478	0.6451833852
13	0.6258588382	0.6441608252
14	0.6258588382	0.6431783256
15	0.6271080575	0.6423749745
16	0.6233603998	0.6419092518
17	0.6252342286	0.6412129817
18	0.6227357901	0.6402231816
19	0.624609619	0.6399393484
20	0.6233603998	0.6393931338
21	0.624609619	0.6390871159
22	0.6258588382	0.6388548187
23	0.6239850094	0.6382710975
24	0.6233603998	0.6381824627
25	0.6233603998	0.6380224898
26	0.6227357901	0.6377101433
27	0.6233603998	0.6374072423
28	0.6258588382	0.6367036386
29	0.6264834478	0.6366235682
30	0.6239850094	0.6365090429
31	0.6264834478	0.6362442809
32	0.6271080575	0.6361532229
33	0.6283572767	0.6361768843
34	0.6308557152	0.6359903577
35	0.6308557152	0.6358935829
36	0.6321049344	0.6358790832
37	0.6333541537	0.6357311543
38	0.6339787633	0.6355524989
39	0.6321049344	0.6352359625
40	0.6321049344	0.6354043019
41	0.6308557152	0.6352284258
42	0.6321049344	0.6351445093
43	0.6321049344	0.6349927391
44	0.6333541537	0.6348264334
45	0.6314803248	0.6348612503
46	0.6296064959	0.634714447
47	0.6308557152	0.6346860697
48	0.6321049344	0.6346313216
49	0.6314803248	0.6342886356
50	0.632729544	0.6343564856
51	0.6321049344	0.6344286384
52	0.6296064959	0.6345862364
53	0.6283572767	0.6345780723
54	0.6308557152	0.6343836738
55	0.6302311056	0.6342594517
56	0.6296064959	0.6343672822
57	0.6308557152	0.6345498925
58	0.6308557152	0.6341090261
59	0.6296064959	0.6340488737
60	0.6302311056	0.6338602901
61	0.6289818863	0.6338073606
62	0.6296064959	0.6336793975
63	0.6296064959	0.6334033905
64	0.6308557152	0.6333446195
65	0.6289818863	0.6335259252
66	0.6308557152	0.6336426661
67	0.6321049344	0.6336937976
68	0.6333541537	0.6335458552
69	0.6333541537	0.6336820396
70	0.6314803248	0.6336952935
71	0.6308557152	0.6335897788
72	0.6283572767	0.6335922783
73	0.6296064959	0.6336583916
74	0.6289818863	0.633545473
75	0.6302311056	0.6335794178
76	0.6296064959	0.6336472524
77	0.6296064959	0.633560931
78	0.6302311056	0.6333118868
79	0.6308557152	0.6333407696
80	0.6321049344	0.6331559839
81	0.6296064959	0.6331606407
82	0.6321049344	0.6330872444
83	0.6321049344	0.6330607399
84	0.6358525921	0.6329344535
85	0.6352279825	0.6329533737
86	0.6346033729	0.6329835535
87	0.6346033729	0.6328253104
88	0.632729544	0.6329478929
89	0.632729544	0.6329004873
90	0.6321049344	0.6331017424
91	0.6346033729	0.6329484075
92	0.6364772017	0.6329436489
93	0.6371018114	0.632657409
94	0.6364772017	0.6326885648
95	0.6383510306	0.6326200869
96	0.6396002498	0.6328555586
97	0.637726421	0.6328870802
98	0.637726421	0.6329088522
99	0.637726421	0.6326658399
100	0.6383510306	0.6326537656
101	0.6396002498	0.6328658266
102	0.6396002498	0.6327719499
103	0.6389756402	0.6326049554
104	0.6383510306	0.6326110499
105	0.6383510306	0.6326536256
106	0.6389756402	0.6325197333
107	0.637726421	0.6325301075
108	0.637726421	0.6325228605
109	0.6364772017	0.6324873093
110	0.6364772017	0.6324140217
